id,given_label,model1_A,model1_B,model2_A,model2_B,model3_A,model3_B
29,A,0.8497826038471424,0.15021739615285756,0.5455579068993991,0.4544420931006009,0.8449729430984613,0.15502705690153873
30,A,0.9548406260971849,0.0451593739028151,0.23266136163324946,0.7673386383667505,0.22711098669764607,0.7728890133023539
31,B,0.6675214886237453,0.3324785113762547,0.9430866456774938,0.056913354322506216,0.9394115112774917,0.06058848872250833
32,A,0.05397873561982014,0.9460212643801799,0.5165772854429662,0.4834227145570338,0.5148160845161396,0.4851839154838604
33,B,0.0847555978838932,0.9152444021161068,0.06973680501748658,0.9302631949825134,0.08445331094935637,0.9155466890506436
34,B,0.95854172970031,0.04145827029968996,0.012990907671076912,0.9870090923289231,0.9763979711866204,0.023602028813379583
35,A,0.2799018032737456,0.7200981967262544,0.25819047927163397,0.741809520728366,0.5211986215864137,0.4788013784135863
36,B,0.9341199786745986,0.06588002132540138,0.28663937609128887,0.7133606239087111,0.7389056203451525,0.2610943796548475
37,A,0.38125756203774186,0.6187424379622581,0.5512754046069169,0.44872459539308307,0.02293747285576664,0.9770625271442334
38,B,0.3186503177337171,0.6813496822662829,0.6672630722055863,0.33273692779441366,0.4440557413805052,0.5559442586194948
39,B,0.42415280231765395,0.575847197682346,0.6016623321510831,0.3983376678489169,0.41647818164665384,0.5835218183533462
40,A,0.9649767868715272,0.035023213128472785,0.8290874993675768,0.17091250063242325,0.26368209994005265,0.7363179000599474
41,A,0.5474734784534437,0.45252652154655626,0.8881964084646564,0.11180359153534358,0.4903253471020832,0.5096746528979168
42,A,0.4457581904114145,0.5542418095885855,0.3078464751985589,0.6921535248014411,0.8851551590337121,0.11484484096628789
43,B,0.7646207339240556,0.2353792660759444,0.403646215838676,0.596353784161324,0.19918029127418768,0.8008197087258123
44,A,0.19569884463263998,0.80430115536736,0.043884960620184876,0.9561150393798151,0.9271209963465374,0.07287900365346256
45,A,0.4457459867915643,0.5542540132084357,0.6975081680004082,0.30249183199959184,0.15350927883347065,0.8464907211665293
46,B,0.2592805182748782,0.7407194817251218,0.7688544038551596,0.23114559614484043,0.7252350687243614,0.2747649312756386
47,A,0.32724694913242913,0.6727530508675709,0.08419509821376203,0.915804901786238,0.3020471496935938,0.6979528503064062
48,A,0.11138425042264932,0.8886157495773507,0.14323113950369704,0.856768860496303,0.7077393221477739,0.2922606778522261
49,B,0.2171639634712802,0.7828360365287198,0.10602805598679843,0.8939719440132016,0.7687042352351131,0.2312957647648869
50,A,0.1338258835885341,0.8661741164114659,0.0006775636155335052,0.9993224363844665,0.44769311439974335,0.5523068856002566
51,A,0.6541621971671334,0.3458378028328666,0.7201506641854187,0.27984933581458127,0.6123555460583353,0.3876444539416647
52,A,0.6662522480556038,0.3337477519443962,0.7082733989346747,0.29172660106532533,0.08817367945159171,0.9118263205484083
53,A,0.81848964947909,0.18151035052091002,0.319050193960292,0.680949806039708,0.1017270198066087,0.8982729801933913
54,A,0.880609752216012,0.11939024778398799,0.6211839346301286,0.37881606536987145,0.7041061201682605,0.29589387983173954
55,B,0.7475944062518549,0.2524055937481451,0.00025611455209262335,0.9997438854479074,0.31912035406492534,0.6808796459350747
56,A,0.8015391196947974,0.1984608803052026,0.503424672520976,0.496575327479024,0.7662951750719973,0.2337048249280027
57,A,0.6211910982575657,0.3788089017424343,0.771813529245996,0.228186470754004,0.07317534899021483,0.9268246510097852
58,A,0.9773489539129329,0.02265104608706714,0.8170417000800954,0.18295829991990464,0.19706873457824292,0.8029312654217571
59,A,0.9007644447049042,0.09923555529509576,0.9770024011578926,0.022997598842107392,0.8814966608132105,0.11850333918678946
60,A,0.4354706139273775,0.5645293860726225,0.7048640102043022,0.2951359897956978,0.2928910493784791,0.7071089506215209
61,A,0.21322976676383576,0.7867702332361642,0.6893295231292692,0.3106704768707308,0.36503109944627754,0.6349689005537225
62,A,0.06851341922542575,0.9314865807745742,0.2923808627621727,0.7076191372378273,0.7652254229541815,0.2347745770458185
63,B,0.639205253586583,0.360794746413417,0.3171044035226195,0.6828955964773805,0.9817591447627179,0.01824085523728214
64,A,0.7072149005411811,0.2927850994588189,0.17939397250211186,0.8206060274978881,0.06071773168837047,0.9392822683116295
65,A,0.7926890970570376,0.2073109029429624,0.8579618794702938,0.1420381205297062,0.06212918941121226,0.9378708105887877
66,B,0.6213716208172103,0.3786283791827897,0.1722093409728308,0.8277906590271692,0.37903013251391227,0.6209698674860877
67,B,0.15487964670348053,0.8451203532965195,0.45367151536388706,0.5463284846361129,0.578247129556755,0.42175287044324505
68,A,0.03525988599416263,0.9647401140058374,0.9950752756705866,0.004924724329413377,0.20382744886564497,0.796172551134355
69,B,0.3363038425558019,0.6636961574441981,0.5597260392712693,0.4402739607287307,0.3846950836265213,0.6153049163734787
70,B,0.12170738586343188,0.8782926141365681,0.24637133546014467,0.7536286645398553,0.3593043223274025,0.6406956776725975
71,B,0.31103526638085954,0.6889647336191405,0.9234353647018343,0.0765646352981657,0.09945942811894559,0.9005405718810544
72,B,0.48115611260595414,0.5188438873940459,0.6222125582460425,0.3777874417539575,0.15685999373914805,0.843140006260852
73,A,0.03494087356824416,0.9650591264317558,0.34979680278873704,0.650203197211263,0.05235215610342059,0.9476478438965794
74,B,0.8285803638903201,0.17141963610967992,0.273411899774349,0.726588100225651,0.7145009783744731,0.28549902162552687
75,B,0.05408194330487015,0.9459180566951298,0.2428106281370317,0.7571893718629683,0.32723873605653153,0.6727612639434685
76,B,0.4958799042559314,0.5041200957440686,0.8132349003872777,0.18676509961272225,0.04612476525591469,0.9538752347440853
77,A,0.7993233656383334,0.2006766343616666,0.8322620220785524,0.16773797792144762,0.682759446610021,0.31724055338997903
78,B,0.9916103342937789,0.008389665706221128,0.3195726240694706,0.6804273759305294,0.312209990934079,0.687790009065921
79,A,0.9242842396283812,0.07571576037161876,0.37097218628869266,0.6290278137113073,0.8676969246805438,0.13230307531945618
80,A,0.01347186880490614,0.9865281311950939,0.5139075617888939,0.48609243821110615,0.49039294297220426,0.5096070570277957
81,B,0.41481956053653224,0.5851804394634678,0.19239720474448596,0.807602795255514,0.8498521219525798,0.15014787804742025
82,B,0.9685678438354197,0.03143215616458028,0.589962337770162,0.41003766222983795,0.7325771845650727,0.2674228154349273
83,A,0.8711041899750822,0.1288958100249178,0.9985149504924217,0.0014850495075783288,0.47444827598914063,0.5255517240108594
84,A,0.45278437262520344,0.5472156273747966,0.656446439026106,0.343553560973894,0.9788224476109583,0.02117755238904173
85,A,0.6683699575640982,0.3316300424359018,0.9279748662816607,0.0720251337183393,0.304831441937388,0.695168558062612
86,B,0.840712192123526,0.159287807876474,0.4856446105707054,0.5143553894292946,0.6622198374204413,0.3377801625795587
87,B,0.719458055805496,0.28054194419450396,0.8629756837386334,0.13702431626136657,0.981022717557091,0.01897728244290897
88,B,0.7440012376340057,0.2559987623659943,0.5742683294618006,0.4257316705381994,0.2264326394475048,0.7735673605524952
89,A,0.27344369635523114,0.7265563036447689,0.48161665098189554,0.5183833490181045,0.9332406219837301,0.06675937801626985
90,B,0.5272422791069239,0.4727577208930761,0.9829819415618088,0.017018058438191153,0.9546592855423442,0.04534071445765575
91,A,0.8377087772069239,0.16229122279307606,0.5599499780990446,0.44005002190095543,0.9176448527985571,0.08235514720144288
92,B,0.5876997782530389,0.4123002217469611,0.7264073568088267,0.27359264319117327,0.8450039781546208,0.1549960218453792
93,B,0.37106315286917846,0.6289368471308215,0.5916397823013475,0.4083602176986525,0.9318750395876896,0.06812496041231042
94,A,0.3785354621366439,0.6214645378633561,0.41671436186051514,0.5832856381394849,0.7164913102367192,0.2835086897632808
95,B,0.6604853603682522,0.33951463963174777,0.602983549020814,0.39701645097918603,0.2842616496980911,0.7157383503019089
96,B,0.19339133777653783,0.8066086622234622,0.8205280016980666,0.1794719983019334,0.03765228402251841,0.9623477159774816
97,A,0.7282576323343353,0.27174236766566473,0.44510328639078844,0.5548967136092116,0.40625490963647237,0.5937450903635276
98,B,0.9352488107005847,0.06475118929941526,0.3694968475134539,0.6305031524865461,0.9222190258084402,0.07778097419155983
99,A,0.0687116809006999,0.9312883190993001,0.8508110524961829,0.14918894750381706,0.9292577649151165,0.07074223508488353
100,A,0.5967432299554408,0.4032567700445592,0.7290669490823495,0.2709330509176505,0.5693592050712701,0.43064079492872986
101,A,0.021573561720225176,0.9784264382797748,0.29125178208662805,0.708748217913372,0.6612816129333898,0.33871838706661017
102,B,0.06730594410507396,0.932694055894926,0.6103367500588464,0.38966324994115364,0.6553397829320693,0.3446602170679307
103,B,0.02546121285267322,0.9745387871473268,0.4770408940379146,0.5229591059620854,0.17413460575932616,0.8258653942406738
104,A,0.24449739861668796,0.755502601383312,0.9326951644898933,0.06730483551010669,0.0014818803668177338,0.9985181196331823
105,B,0.5161613087304685,0.4838386912695315,0.3031371637665412,0.6968628362334588,0.970203073815271,0.029796926184728956
106,B,0.08749077755064993,0.9125092224493501,0.7245641228668374,0.27543587713316264,0.6655994901789888,0.3344005098210112
107,A,0.6504508219668346,0.34954917803316543,0.63385006251135,0.36614993748865,0.6298359613518022,0.3701640386481978
108,A,0.4363291162935218,0.5636708837064782,0.9638482606265366,0.03615173937346339,0.8052868456859695,0.19471315431403047
109,B,0.9079713860867582,0.0920286139132418,0.8566114415557485,0.14338855844425147,0.4789548898804741,0.5210451101195259
110,B,0.7840870395364543,0.2159129604635457,0.132882708161988,0.867117291838012,0.7432864999990081,0.2567135000009919
111,B,0.017303929659272854,0.9826960703407271,0.8822771673141016,0.11772283268589845,0.4949437386486314,0.5050562613513686
112,B,0.22689646604984082,0.7731035339501592,0.30740873272081193,0.6925912672791881,0.176985131133375,0.823014868866625
113,A,0.9931073511132101,0.006892648886789865,0.6218220901556814,0.37817790984431865,0.15639014357230563,0.8436098564276944
114,A,0.694920401215495,0.30507959878450497,0.2900758400221203,0.7099241599778797,0.8974192949386018,0.10258070506139816
115,B,0.5678292423511232,0.4321707576488768,0.6948946260824234,0.30510537391757664,0.37546418121230285,0.6245358187876972
116,A,0.23702916092030035,0.7629708390796996,0.34858135597644146,0.6514186440235585,0.9938135333108155,0.006186466689184544
117,A,0.0364222479818761,0.9635777520181239,0.15735706531756066,0.8426429346824393,0.7026427553522946,0.2973572446477054
118,B,0.5647335726824805,0.4352664273175195,0.6470617118329441,0.35293828816705586,0.5060416567148778,0.4939583432851222
119,A,0.714940805940081,0.285059194059919,0.006161256979853813,0.9938387430201462,0.9429882227150838,0.05701177728491624
120,B,0.07081913505308668,0.9291808649469133,0.17807510670078774,0.8219248932992123,0.9361915717910606,0.0638084282089394
121,A,0.4293487840646498,0.5706512159353502,0.09293925171665951,0.9070607482833405,0.19491278943687218,0.8050872105631278
122,A,0.571924615991188,0.42807538400881195,0.26464408910368753,0.7353559108963125,0.03579680738575031,0.9642031926142497
123,A,0.16788787471946331,0.8321121252805367,0.21338517932920742,0.7866148206707926,0.9880396733700973,0.011960326629902651
124,A,0.03664294970435855,0.9633570502956414,0.9077925151019334,0.09220748489806663,0.30031160329551865,0.6996883967044814
125,B,0.8738563413109544,0.12614365868904565,0.3364883580786945,0.6635116419213055,0.26612242745742487,0.7338775725425751
126,B,0.526136656116682,0.47386334388331797,0.9058825845714906,0.09411741542850938,0.044573254932365414,0.9554267450676346
127,A,0.007639497938935924,0.9923605020610641,0.5304875679294643,0.4695124320705357,0.6377009582637841,0.36229904173621585
128,A,0.2507307883315093,0.7492692116684907,0.8839334149538948,0.11606658504610523,0.6562297596162977,0.3437702403837023
129,B,0.9301325881445232,0.06986741185547685,0.22341303884945962,0.7765869611505404,0.4716680370524624,0.5283319629475376
130,B,0.42413030841551025,0.5758696915844898,0.32783923642702095,0.672160763572979,0.9798983317722031,0.02010166822779691
131,A,0.43137526055066244,0.5686247394493376,0.3938280972026431,0.6061719027973569,0.3403535141040105,0.6596464858959895
132,B,0.9793689031021272,0.02063109689787279,0.4493643188072258,0.5506356811927742,0.8096956736206432,0.1903043263793568
133,A,0.6060662756685129,0.3939337243314871,0.7793655401672716,0.22063445983272845,0.7675506574813222,0.23244934251867777
134,A,0.21950728214218884,0.7804927178578112,0.4968220039894349,0.5031779960105651,0.613846081121469,0.386153918878531
135,A,0.5336473705902071,0.46635262940979294,0.1944627980568231,0.8055372019431769,0.8115940435769204,0.18840595642307956
136,A,0.6017295061329495,0.3982704938670505,0.9810201035199697,0.01897989648003029,0.971513945351222,0.02848605464877796
137,B,0.6654065277316088,0.3345934722683912,0.8941423493605931,0.10585765063940689,0.14236595130047602,0.857634048699524
138,B,0.7441555252681263,0.25584447473187366,0.7679644600266844,0.2320355399733156,0.011441596270227339,0.9885584037297727
139,A,0.513674604757519,0.486325395242481,0.3769016207272682,0.6230983792727318,0.2513853418442269,0.7486146581557731
140,B,0.8897896130190005,0.1102103869809995,0.3734019712012956,0.6265980287987044,0.9987834780471878,0.0012165219528121884
141,B,0.23741082427187843,0.7625891757281216,0.3691901937020541,0.6308098062979459,0.46197870886847436,0.5380212911315256
142,A,0.32282717292964114,0.6771728270703589,0.2695465265357033,0.7304534734642967,0.7764381938262856,0.22356180617371435
143,A,0.175912677226716,0.824087322773284,0.46756375738611133,0.5324362426138887,0.1273513704013718,0.8726486295986282
144,B,0.93284463866427,0.06715536133572997,0.8535481597297104,0.14645184027028957,0.27940012759841804,0.720599872401582
145,B,0.9584539586684375,0.04154604133156248,0.9741561497008404,0.025843850299159588,0.5137904699319282,0.48620953006807177
146,B,0.1166962163394808,0.8833037836605192,0.7076857524966585,0.29231424750334145,0.4707686942257586,0.5292313057742414
147,B,0.25516453956267504,0.744835460437325,0.6542534036435484,0.34574659635645155,0.6624555452291966,0.3375444547708034
148,B,0.16455211679893433,0.8354478832010657,0.6248338240275588,0.3751661759724412,0.44262591211450975,0.5573740878854903
149,A,0.4114446969540856,0.5885553030459144,0.829298384176269,0.170701615823731,0.7437584418582964,0.2562415581417036
150,B,0.7031237670943536,0.29687623290564635,0.23690929625647217,0.7630907037435278,0.8768283433502577,0.12317165664974228
151,A,0.3389527707203138,0.6610472292796862,0.3739955697354347,0.6260044302645653,0.40148362155930517,0.5985163784406948
152,A,0.6440723459551503,0.3559276540448497,0.5127774825405811,0.4872225174594189,0.8406255045147137,0.15937449548528626
153,A,0.6810273517785176,0.3189726482214824,0.33338454110934646,0.6666154588906535,0.7793230502708334,0.22067694972916663
154,A,0.035160784039683035,0.964839215960317,0.4859343968276205,0.5140656031723795,0.16072948968602185,0.8392705103139781
155,A,0.6007511375053401,0.39924886249465985,0.6471638624187849,0.3528361375812151,0.06814916050600162,0.9318508394939984
156,A,0.5323205802529768,0.4676794197470232,0.2921975955464746,0.7078024044535254,0.6354152892019703,0.3645847107980297
157,B,0.6259703820691466,0.37402961793085343,0.4236468600014237,0.5763531399985763,0.22022212890818282,0.7797778710918172
158,A,0.6222575237402309,0.3777424762597691,0.39574231986349406,0.6042576801365059,0.3297632393704596,0.6702367606295404
159,A,0.22590396936019064,0.7740960306398094,0.768365899420172,0.23163410057982803,0.7629483099816723,0.2370516900183277
160,B,0.8400900378615831,0.1599099621384169,0.6724239946281718,0.3275760053718282,0.1448529713033594,0.8551470286966406
161,B,0.9269308489253264,0.0730691510746736,0.8788782936844701,0.12112170631552988,0.4689299875947772,0.5310700124052228
162,B,0.7732200666349506,0.22677993336504942,0.02566035480276696,0.974339645197233,0.803613157706311,0.19638684229368897
163,A,0.2452206844449839,0.7547793155550161,0.5462258034257439,0.4537741965742561,0.7376475701798888,0.2623524298201112
164,A,0.5629368572206915,0.43706314277930847,0.5127833276070699,0.4872166723929301,0.5605852004540988,0.43941479954590124
165,A,0.8545906348832049,0.14540936511679514,0.4339103633495025,0.5660896366504975,0.24545835144319372,0.7545416485568063
166,A,0.9338086254304184,0.06619137456958157,0.6033801284854735,0.3966198715145265,0.28107179145719396,0.718928208542806
167,A,0.6291794568233853,0.3708205431766147,0.5754171761503076,0.42458282384969237,0.14396470634050107,0.8560352936594989
168,B,0.517836302067046,0.482163697932954,0.447255654642416,0.552744345357584,0.21361527882757092,0.7863847211724291
169,A,0.9175307892689488,0.08246921073105118,0.022760954374408837,0.9772390456255912,0.36766658561458854,0.6323334143854115
170,A,0.09472069844315578,0.9052793015568442,0.20069049240707504,0.799309507592925,0.6693085524726267,0.33069144752737334
171,A,0.3300378890100397,0.6699621109899603,0.8960942438283528,0.10390575617164721,0.5928882915834354,0.40711170841656463
172,B,0.8746643707630972,0.12533562923690278,0.20041233171924888,0.7995876682807511,0.78935696899048,0.21064303100951998
173,A,0.39556015305179393,0.6044398469482061,0.2604112640714731,0.7395887359285269,0.05682577159415769,0.9431742284058423
174,B,0.8729661554647572,0.1270338445352428,0.4224018547398264,0.5775981452601736,0.8136211507762016,0.18637884922379844
175,A,0.04925389975449379,0.9507461002455062,0.6540047469348987,0.34599525306510126,0.17402965030341844,0.8259703496965816
176,A,0.20109843800993144,0.7989015619900686,0.7050909196747822,0.2949090803252178,0.036309445839450616,0.9636905541605494
177,B,0.8943379100676023,0.10566208993239767,0.3900597473257592,0.6099402526742408,0.4249135082333175,0.5750864917666825
178,A,0.8467561064552986,0.15324389354470136,0.596952899746882,0.40304710025311796,0.8553767975596278,0.1446232024403722
179,B,0.52862839959827,0.47137160040173,0.5053047825840286,0.49469521741597144,0.1035267347954788,0.8964732652045212
180,B,0.495895569856346,0.504104430143654,0.7767438047879285,0.22325619521207152,0.015071310827438844,0.9849286891725612
181,B,0.4878534427577227,0.5121465572422773,0.5363037377732804,0.46369626222671956,0.6692549563855373,0.33074504361446266
182,A,0.5993441213883179,0.40065587861168206,0.034411518456454404,0.9655884815435456,0.2749567982546789,0.7250432017453211
183,A,0.9776900341874486,0.022309965812551402,0.987161935262763,0.012838064737237032,0.04371962978590116,0.9562803702140988
184,B,0.32060249418369924,0.6793975058163008,0.8169932326509401,0.18300676734905985,0.6788325623774126,0.32116743762258737
185,A,0.8599384572756684,0.14006154272433158,0.11233302063066175,0.8876669793693382,0.0896271937220896,0.9103728062779104
186,B,0.0736378348247052,0.9263621651752948,0.19739707315866306,0.8026029268413369,0.9388238319139732,0.06117616808602677
187,A,0.35920132257173853,0.6407986774282615,0.22409291466243686,0.7759070853375631,0.2968528889215515,0.7031471110784485
188,A,0.9221377023996915,0.0778622976003085,0.09862110892828113,0.9013788910717189,0.8229758676897186,0.17702413231028136
189,B,0.13733850705023232,0.8626614929497677,0.2923382734907465,0.7076617265092535,0.7458667187562023,0.25413328124379775
190,A,0.4417151990591873,0.5582848009408127,0.7057553610065015,0.2942446389934985,0.20274723358361657,0.7972527664163834
191,B,0.07343830762375625,0.9265616923762438,0.5145549977190024,0.48544500228099763,0.6730336495040218,0.3269663504959782
192,A,0.5272058444710307,0.4727941555289693,0.020781627082379628,0.9792183729176204,0.5402290768330236,0.45977092316697643
193,A,0.23374264900649044,0.7662573509935096,0.43674535519048296,0.563254644809517,0.1269834845760356,0.8730165154239644
194,B,0.3084669599759522,0.6915330400240478,0.826912287681387,0.17308771231861297,0.3595737127808375,0.6404262872191625
195,A,0.014149390440755139,0.9858506095592449,0.9194456004737787,0.08055439952622134,0.6969920700942802,0.3030079299057198
196,B,0.4729588107972712,0.5270411892027288,0.49040281378854855,0.5095971862114514,0.44060627543378506,0.559393724566215
197,B,0.8148934780132904,0.18510652198670963,0.7621330802615683,0.23786691973843166,0.38878352803357485,0.6112164719664251
198,A,0.8532667731585534,0.14673322684144663,0.014028568307839606,0.9859714316921604,0.9285616683886186,0.07143833161138136
199,B,0.44035994872388773,0.5596400512761123,0.3875500315459768,0.6124499684540232,0.16907477718575492,0.8309252228142451
200,B,0.8066964134248448,0.19330358657515523,0.9982398953088014,0.001760104691198583,0.5612555998794823,0.43874440012051774
201,A,0.3330382183930869,0.6669617816069131,0.2589394279185865,0.7410605720814135,0.7549888527855603,0.24501114721443973
202,A,0.9568980709648096,0.04310192903519039,0.6899751756722934,0.3100248243277066,0.7480809575741169,0.25191904242588314
203,B,0.9958429230629399,0.0041570769370601335,0.3704001372506621,0.6295998627493379,0.3691299992523045,0.6308700007476955
204,A,0.5336082460466667,0.4663917539533333,0.9763722623740203,0.023627737625979695,0.35894407053669874,0.6410559294633013
205,B,0.8596293273291407,0.14037067267085934,0.47935146348472146,0.5206485365152785,0.2075956906051657,0.7924043093948343
206,B,0.44535859110505727,0.5546414088949427,0.22375819800442864,0.7762418019955714,0.03399731690233132,0.9660026830976687
207,A,0.7424165248302884,0.2575834751697116,0.9071146124371183,0.09288538756288167,0.9589060026476426,0.041093997352357414
208,B,0.020678049030573353,0.9793219509694266,0.9399414485135034,0.060058551486496636,0.14004185473689923,0.8599581452631008
209,B,0.14573427037923292,0.8542657296207671,0.2162376535892122,0.7837623464107878,0.47262507282645205,0.527374927173548
210,A,0.2815313808911797,0.7184686191088203,0.3512039816856216,0.6487960183143784,0.22875713559113253,0.7712428644088675
211,A,0.5751589240292362,0.4248410759707638,0.4267805363163224,0.5732194636836776,0.7530729521293451,0.2469270478706549
212,B,0.018775290397696764,0.9812247096023032,0.5969212549620035,0.40307874503799646,0.3248477988709987,0.6751522011290013
213,A,0.3953110176996967,0.6046889823003033,0.45926057064531567,0.5407394293546843,0.45165314039753235,0.5483468596024677
214,A,0.9116747061137892,0.0883252938862108,0.44719763176743554,0.5528023682325645,0.8587885036648465,0.1412114963351535
215,B,0.6274886553283703,0.3725113446716297,0.5832716415570389,0.4167283584429611,0.28895451739201106,0.7110454826079889
216,B,0.6472729191686264,0.3527270808313736,0.8942917375912549,0.10570826240874509,0.4440030289128757,0.5559969710871243
217,B,0.20117226032250968,0.7988277396774903,0.09159920333047022,0.9084007966695298,0.34136415462806635,0.6586358453719336
218,B,0.6439296279202847,0.35607037207971526,0.9952553375236407,0.004744662476359296,0.16515284226496585,0.8348471577350342
219,B,0.6471563948311826,0.3528436051688174,0.28308010165450737,0.7169198983454926,0.567008921316333,0.43299107868366704
220,B,0.1748118609607775,0.8251881390392225,0.17852708494096836,0.8214729150590316,0.9982399934379413,0.001760006562058658
221,B,0.6973944597772503,0.30260554022274966,0.8941808656333459,0.10581913436665413,0.6494448420921413,0.35055515790785874
222,B,0.8515044630416242,0.1484955369583758,0.80594808918874,0.19405191081126005,0.3953693410533664,0.6046306589466336
223,A,0.6758552742116624,0.32414472578833764,0.6137466693243506,0.3862533306756494,0.10666759663672132,0.8933324033632787
224,B,0.7853901464980368,0.21460985350196315,0.6999241178047688,0.3000758821952312,0.874047596675351,0.12595240332464896
225,A,0.8015664972546451,0.19843350274535487,0.4106191856330398,0.5893808143669602,0.21811915835844142,0.7818808416415586
226,A,0.807889399833262,0.19211060016673798,0.8508233181485724,0.14917668185142763,0.6218492708150533,0.37815072918494674
227,A,0.5142215797277103,0.4857784202722897,0.7187232974994247,0.28127670250057535,0.5323941013881327,0.4676058986118673
228,A,0.6047427556781751,0.39525724432182485,0.04793333089285812,0.9520666691071419,0.8064906871377076,0.19350931286229245
229,B,0.733605905015021,0.266394094984979,0.10847337640507893,0.8915266235949211,0.1507825031263389,0.8492174968736611
230,B,0.40690803679686727,0.5930919632031327,0.8687081983002187,0.13129180169978127,0.32384761443117593,0.6761523855688241
231,A,0.9057485274292458,0.09425147257075417,0.7249815536324913,0.2750184463675087,0.4952071551790962,0.5047928448209038
232,B,0.6129740387336375,0.38702596126636246,0.9629591563749479,0.03704084362505211,0.10823853677956374,0.8917614632204363
233,A,0.055916622501872126,0.9440833774981279,0.14922133175546426,0.8507786682445357,0.8142319039090902,0.18576809609090983
234,B,0.8233064205501468,0.1766935794498532,0.37375154236735153,0.6262484576326485,0.3252474546648899,0.6747525453351101
235,B,0.10310970736323188,0.8968902926367681,0.5038742352578115,0.4961257647421885,0.991606983215651,0.008393016784349006
236,A,0.23101853405245398,0.768981465947546,0.8995027832315878,0.10049721676841217,0.606400992905417,0.39359900709458295
237,A,0.9541169289429436,0.04588307105705636,0.02182576127801472,0.9781742387219853,0.38161999551066994,0.6183800044893301
238,B,0.5764189833771984,0.42358101662280156,0.624991699048082,0.37500830095191795,0.9553166866561764,0.04468331334382358
239,A,0.607379963599363,0.39262003640063703,0.24457723220356753,0.7554227677964325,0.3672435307042271,0.6327564692957729
240,A,0.6965701641686495,0.3034298358313505,0.3282845909569798,0.6717154090430202,0.9376529680544111,0.06234703194558888
241,B,0.9475984627076816,0.052401537292318445,0.7287298513323375,0.2712701486676625,0.7835534418147632,0.21644655818523684
